,inputs,preds
57809,"Listen, call off the butchers, and I'll tell you.",Call the butchers and I will tell you.
132693,who the hell was going through my stuff?,who's about to do all my stuff?
254505,She still might die . . .?,He does not have to live.
451186,that's what his name was.,"yeah, that's a name."
191213,"I'd take you on your shoulders... I'd tie you up, and I'd say,","I'd take you over my shoulder and then tie it up, and I'd say, let's go through the hell."
476161,"Quiet, I'm trying to drive.","Shut it up, I'm trying to drive."
427848,"I thought you were going to take him that night. Man, he really dumped you.","I thought you may hit him, but he didn't hit you."
573644,to be so selfish and weak to fill his own plan?,too selfish to have the money to pursue his own plan?
293418,my wife's waiting for me.,my wife will eat me.
360557,"if you're gonna make me change my plans, kid, it's all gonna go up in here.","if I swoop, boy, let's detonate it, but I'll've won."
388015,people don't usually talk to me like that.,people aren't usually talking to me like that.
359117,A murder.,Murder.
63533,What the...,What the...
560898,we are all relieved that the architect of the massacre is dead.,we can both rest now that the man was the mastermind of all this slaughter.
221422,"I was you, you were me, and Kurt was Finn, and he wanted to hang out with me like you did.",I'm you - you were me - Kurt - Finn... and he wanted to be with me as you.
509049,you're so boring.,you're so boring.
126176,"if you want to spend the night, by being depressed...... I'll go home.","if you spend all night with him, I'm home."
109432,"Well, she's, you know, just taking out my kidney.",Someone wants to remove my kidney.
12044,I'm sorry I sold you out.,I'm sorry I screwed up.
517247,five minutes is plenty of time.,"In five minutes, I'll put this house down."
483595,"Kristina, I'm so excited for you.",that's Kristina.
193501,"God, we hung out with guys who bought this kind of mud.","my God, we hated people like this."
222993,"You know, if you were smart, you'd let three months go by, wait until everything calms down, and then you would go in there quietly in the middle of the night and you would kill Constantino in his sleep. Because that I would understand. But this?","You know... if you were smart, you would have left and let it calm down, you would have settled down quietly on Constantin's site late in the night, if you would have gone to there and killed Constantin's temple if you've bemoaned it, you would have been just as foolish as you are now......but you would have played a huge part, and it's as dangerous as ""Blood""."
80355,"Oh, you owe me robot head.","You're owing me something, bot head."
363654,"No. - You killed my men, and loco'd my horses. And now...","You tamed and manipulated my plow, all the while... — Now... I must be punished!"
69437,It's gonna make the huddles a lot more fun.,This would make the team's losing people even more fun.
217971,What if you do got me boxed in... ...and I gotta put you down?,What if I wanted you to be killed?
449452,What the hell is happening? I am.,What is gonna happen?
4001,she's a relative of Trinity.,she's been related to Trinity.
78160,I'm not going to Gillian.,I won't go to Gillian's!
192093,"he swore in his spirit as he shut the door, yet he returned to see if he was asleep and sleeping.","""bloody child!"" he hummed as he opened the door, but turned to see if the child was asleep."
42373,"But now, whether your dad is a cop or a murderer... ...some kid's father's not coming home.","But now, I don't care whether your father or your father is a soldier."
287805,A horse will lunge at you only if you hurt him.,"But if you hurt the horse, it will pull you off, only if you hurt him."
573217,"I thought of the convict out upon the bleak, cold, shelterless moor.","I was thinking of a drunk abduction on the desert in some dark, cold, lowly flat."
450775,"can you pull yourself together, please?","can you make it together, please?"
314975,"Ah, hell.","Oh, wow."
175269,"I don't know anything, I swear.","I don't know what, man."
496491,"when I was 19, I slept with a girl.",when I was 19 I screwed up the one woman.
293612,now I'll give you allium sativum.,"I will inject you with Allium sativum, garlic."
41816,"but if her confession was a calculated lie to conceal the plot and save the skin, we would have had to respond to it.","but, if it's not, then her confession was a mean lie, intended to embarrass her, because she knew a conspiracy was going to be worse."
168238,I've never slept with anyone.,I have never had sex.
134953,"it's all male, huge, and they all sit and stare...... with their tongues wagged, just when I'm working on it.","they're all guys, and they're all powerful, and they're all sitting there, watching... while I work."
463167,"The age of positivism, for over half a century, constantly claimed to have been the first to free the mad (221) from a lamentable confusion with the felonious, to separate the innocence of unreason from the guilt of crime.","' This shout-out that one of the first saints, in such a deplorable community, was a convict who saved an innocent from the criminals.'- ""Dity is his age of positivity without rest for over half a century."
